Middle Super Output Area,MSOA Name,Households (2011);All Households;
E02000881,Tower Hamlets 018,2379
E02000882,Tower Hamlets 019,2884
E02000883,Tower Hamlets 020,2880
E02000884,Tower Hamlets 021,3707
E02000885,Tower Hamlets 022,2509
E02000886,Tower Hamlets 023,3185
E02000887,Tower Hamlets 024,3165
E02000888,Tower Hamlets 025,3306
E02000889,Tower Hamlets 026,2879
E02000890,Tower Hamlets 027,3093
E02000891,Tower Hamlets 028,5742
E02000893,Tower Hamlets 030,2912
E02000894,Tower Hamlets 031,4510
E02006853,Tower Hamlets 032,3320
E02006854,Tower Hamlets 033,2991
E02000895,Waltham Forest 001,3271
E02000896,Waltham Forest 002,3758
E02000897,Waltham Forest 003,3345
E02000898,Waltham Forest 004,3065
E02000899,Waltham Forest 005,3090
E02000900,Waltham Forest 006,2986
E02000901,Waltham Forest 007,3553
E02000902,Waltham Forest 008,3101
E02000903,Waltham Forest 009,3179
E02000904,Waltham Forest 010,2900
E02000905,Waltham Forest 011,3465
E02000906,Waltham Forest 012,3507
E02000907,Waltham Forest 013,3885
E02000908,Waltham Forest 014,4348
E02000909,Waltham Forest 015,3459
E02000910,Waltham Forest 016,4005
E02000911,Waltham Forest 017,4115
E02000912,Waltham Forest 018,3151
E02000913,Waltham Forest 019,2968
E02000914,Waltham Forest 020,3689
E02000915,Waltham Forest 021,3305
E02000916,Waltham Forest 022,3506
E02000917,Waltham Forest 023,3396
E02000918,Waltham Forest 024,3449
E02000919,Waltham Forest 025,3225
E02000920,Waltham Forest 026,3434
E02000921,Waltham Forest 027,3966
E02000922,Waltham Forest 028,3740
E02000923,Wandsworth 001,3632
E02000924,Wandsworth 002,5295
E02000925,Wandsworth 003,3412
E02000926,Wandsworth 004,4283
E02000927,Wandsworth 005,3228
E02000928,Wandsworth 006,3635
E02000929,Wandsworth 007,3201
E02000930,Wandsworth 008,4382
E02000931,Wandsworth 009,3532
E02000932,Wandsworth 010,4777
E02000933,Wandsworth 011,3872
E02000934,Wandsworth 012,4325
E02000935,Wandsworth 013,2468
E02000936,Wandsworth 014,4057
E02000937,Wandsworth 015,3130
E02000938,Wandsworth 016,4032
E02000939,Wandsworth 017,2915
E02000940,Wandsworth 018,3494
E02000941,Wandsworth 019,4125
E02000942,Wandsworth 020,3794
E02000943,Wandsworth 021,3708
E02000944,Wandsworth 022,2856
E02000945,Wandsworth 023,2764
E02000946,Wandsworth 024,3172
E02000947,Wandsworth 025,3820
E02000948,Wandsworth 026,4493
E02000949,Wandsworth 027,4072
E02000950,Wandsworth 028,3233
E02000951,Wandsworth 029,2946
E02000952,Wandsworth 030,2644
E02000953,Wandsworth 031,3113
E02000954,Wandsworth 032,2299
E02000955,Wandsworth 033,2527
E02000956,Wandsworth 034,3066
E02000957,Wandsworth 035,4238
E02000958,Wandsworth 036,2973
E02000959,Wandsworth 037,2980
E02000960,Westminster 001,3055
E02000961,Westminster 002,4064
E02000962,Westminster 003,4424
E02000963,Westminster 004,4141
E02000964,Westminster 005,5638
E02000965,Westminster 006,3981
E02000966,Westminster 007,4714
E02000967,Westminster 008,3653
E02000968,Westminster 009,5713
E02000969,Westminster 010,3719
E02000970,Westminster 011,4874
E02000971,Westminster 012,4354
E02000972,Westminster 013,4503
E02000973,Westminster 014,5312
E02000974,Westminster 015,4380
E02000975,Westminster 016,4621
E02000976,Westminster 017,5041
E02000977,Westminster 018,3895
E02000978,Westminster 019,3882
E02000979,Westminster 020,3892
E02000980,Westminster 021,4498
E02000981,Westminster 022,4853
E02000982,Westminster 023,4143
E02000983,Westminster 024,4422
,MSOA average for London,3323
